actId,actType,actDesc,origDur,remDur,percentComp,percentPlan,esDate,efDate,bsDate,bfDate,resId,totFloat,resLevel,resCurve,originalData
0,,,0,0,0,0,2026-02-27,2026-03-03,2026-02-27,2026-03-03," 500.07.PSF",0,0,Linear,[object Object]
1,,,0,0,0,0,2026-02-27,2026-03-03,2026-02-27,2026-03-03," 500.07.PSF",0,0,Linear,[object Object]
2,,,0,0,0,0,2026-03-04,2026-03-09,2026-02-27,2026-03-03," 500.07.OSM",0,0,Linear,[object Object]
3,,,0,0,0,0,2026-03-10,2026-03-12,2026-02-27,2026-03-03," 500.07.ELE",0,0,Linear,[object Object]
4,,,0,0,0,0,2026-04-13,2026-04-17,2026-04-13,2026-04-17," 500.07.OSM",0,0,Linear,[object Object]
5,,,0,0,0,0,2026-04-13,2026-04-17,2026-04-13,2026-04-17," 500.07.OSM",0,0,Linear,[object Object]
6,,,0,0,0,0,2026-04-13,2026-04-17,2026-04-13,2026-04-17," 500.07.PIP",0,0,Linear,[object Object]
7,,,0,0,0,0,2026-04-13,2026-04-17,2026-04-13,2026-04-17," 500.07.PIP",0,0,Linear,[object Object]
8,,,0,0,0,0,2026-04-20,2026-04-21,2026-04-20,2026-04-21," 500.07.OSM",0,0,Linear,[object Object]
9,,,0,0,0,0,2026-04-25,2026-04-25,2026-04-25,2026-04-25," 500.07.PMO",0,0,Linear,[object Object]
